Prof Name,Course Number
Janessa Griffith,HIMP 2100
Julie Yi,HIMP 2110
Julie Yi,HIMP 2120
(Faculty) TBA,HIMP 2140
Janessa Griffith,HIMP 3300
(Faculty) TBA,HIMP 3310
(Faculty) TBA,HIMP 3340
Maria Angela Tecson,HIMP 4430
Maria Angela Tecson,HIMP 4440
Yaser Alqarrain,HIMP 4502
Yaser Alqarrain,HIMP 4510
(Faculty) TBA,HSCI 1100
June Madison,MOAD 1100
Alicia Miller,MOAD 1200
June Madison,MOAD 1300
Alicia Miller,MOAD 1400
Debbie Madrazo,MOAD 1500
Alicia Miller,OADM 1411
Tanvir Gill,MHPS 1110
Tanvir Gill,MHPS 1120
Shirin Marzara,MHPS 1130
Nav Rai,MHPS 1140
Jaspreet Parhar,MHPS 1150
Asha Ranga,MHPS 1160
Rajnish Buree,MHPS 1170
Amrita Mahal,MHPS 1180
Rajnish Buree,MHPS 1190
Natasha Dimitrijevic,MHPS 1200
Asha Ranga,MHPS 1300
Claire Song,MHPS 1400
Romy Atwal,MHPS 1500
Claire Song,MHPS 1600
Romy Atwal,MHPS 1700
Asha Ranga,MHPS 1800
Narcisa Peregrino,NURS 2111
Shahima Abid,NURS 2111
Amanda Thiessen,NURS 2112
Paula Clarke,NURS 2112
Kim Blizzard,NURS 2113
Hollaye McFarlen,NURS 2113
Paula Clarke,NURS 2113
Patricia Rampersaud,NURS 2113
Priya Rideout,NURS 2113
Monica Geana,NURS 2113
Daljit Bains,NURS 2113
Sajidah Hakik,NURS 2113
Denise Di Lella,NURS 2114
Peggy Wyatt,NURS 2114
Patricia Rampersaud,NURS 2116
Gurpreet Sahota,NURS 2116
Priya Rideout,NURS 2211
Magda Budyn,NURS 2211
Tammy Raesler,NURS 2212
Alysha King,NURS 2212
Shahima Abid,NURS 2213
Nav Sahota-Bagri,NURS 2213
Peggy Wyatt,NURS 2213
Narcisa Peregrino,NURS 2213
Julie Gillis,NURS 2213
Tina Cohen,NURS 2213
Micah Villarroel,NURS 2213
Magda Budyn,NURS 2213
Jennifer Kane,NURS 2215
Tina Cohen,NURS 2215
Nav Sahota-Bagri,NURS 2217
Julie Gillis,NURS 2217
Rupinder Chatha,NURS 3311
Tara Mants,NURS 3311
Suki Karim,NURS 3312
Leisha Vandermey,NURS 3312
Nikki Purewal,NURS 3313
Karamjit Mahal,NURS 3313
Jessica Verseveldt,NURS 3313
Suki Karim,NURS 3313
Amanda Thiessen,NURS 3313
Rupinder Chatha,NURS 3313
Tara Mants,NURS 3313
Janet Rosenfeld,NURS 3313
Jean Nicolson-Church,NURS 3315
Monica Geana,NURS 3316
Janet Rosenfeld,NURS 3316
Leisha Vandermey,NURS 3318
Pamela Piddocke,NURS 3411
Sharon Dhaliwal,NURS 3411
Sheila Gatcho,NURS 3412
Manshinder Kang,NURS 3412
Kathleen Stephany,NURS 3413
Sharon Dhaliwal,NURS 3413
Pamela Piddocke,NURS 3413
Jennifer Kane,NURS 3413
Melissa Boyd,NURS 3413
Balbeer Bhopal,NURS 3413
Gurpreet Sahota,NURS 3413
Manshinder Kang,NURS 3413
Kathleen Stephany,NURS 3415
Balbeer Bhopal,NURS 3415
Kim Blizzard,NURS 3417
Ruhina Rana,NURS 3417
Tonya Roy,NURS 3418
Mackenzie Lister,NURS 4511
Cindy Cheung,NURS 4511
Jennifer Mutadi,NURS 4512
(Faculty) TBA,NURS 4512
(Faculty) TBA,NURS 4513
Anita Van Hove,NURS 4513
Jennifer Mutadi,NURS 4513
Jessica Tang,NURS 4513
Jackie Vapenik,NURS 4513
Alysha King,NURS 4513
Cindy Cheung,NURS 4513
Denise Di Lella,NURS 4513
Janet Rosenfeld,NURS 4515
Anita Van Hove,NURS 4515
Darlene Ellchuk,NURS 4611
Narinder Johal,NURS 4611
Valerie Castex,NURS 4611
Tonya Roy,NURS 4611
Darlene Ellchuk,NURS 4613
Narinder Johal,NURS 4613
Valerie Castex,NURS 4613
Tonya Roy,NURS 4613
Darlene Ellchuk,NURS 4618
Jay Single,PNUR 2101
Lisa Steele,PNUR 2121
Michelle Hunt,PNUR 2130
Christina Gibson,PNUR 2170
Shana Jamani Lund,PNUR 2171
Tracey McVey,PNUR 2175
Barb Walsh,PNUR 3171
Jen Whitehurst,PNUR 3301
Stacy Dahise,PNUR 3321
Sarah Borsa,PNUR 3330
San Ramovic,PNUR 3350
Shawna Peacock,PNUR 3361
Lisa Steele,PNUR 3401
Beata Zaleska,PNUR 3403
April Holland,PNUR 3421
Michele Swiatecki-Hill,PNUR 3430
Barb Walsh,PNUR 3441
Michele Swiatecki-Hill,PNUR 3462
Barb Walsh,PNUR 3700
Lisa Steele,PNUR 4501
Nicole Long,PNUR 4521
Katherine Moon,PNUR 4562
Elizabeth Partridge,PNUR 4572
Shana Jamani Lund,PNUR 4573
Sarah Mellett,PNUR 4573
Tracey McVey,PNUR 4575
Lisa Buono,PNUR 4661
Christina Gibson,PNUR 4670
