Prof Name,Course Number
Christine Nehring,ABT 110
Salli Carter,ABT 110
Cheryl Maranda,ABT 110
S0930 1220,ADED 215
32,AGRI 123
2,AGRI 123
91560 AB1,AH 100
Addisu Bailie,AIS 101
Stephanie Gould,AIS 101
213,AIS 101
ABK 167,AIS 101
Jess Wind,AIS 101
ON2,ANTH 102
ABD,ANTH 102
1730 1850,ASTR 101
Greg St Hilaire,BIO 083
W,BIO 083
"Friday, December 5th",BIO 083
36,BIO 083
2,BIO 083
"Friday, December 5th",BIOC 320
7,BUS 100
CEPA,BUS 100
AB,BUS 100
ABD 136,BUS 100
ABC 1015,BUS 100
ABB 132,BUS 100
ABD 219,BUS 100
Nathanael Arney,BUS 100
Mark Breedveld,BUS 100
27,BUS 100
25,BUS 100
ABK 158,BUS 100
312,BUS 100
ABA,BUS 100
ABD 228,BUS 100
ABA 264,BUS 100
ABD 248,BUS 100
ABA 305,BUS 100
ABA 416,BUS 100
ONLINE UFV,BUS 100
ABK 162,BUS 100
Yahya Rashid,BUS 100
ABC 1425,BUS 100
Kate Mazloumi,CHEM 083
Declan Roshea,CHEM 083
Cory Beshara,CHEM 083
Jake Spooner,CHEM 083
Jerry Ang,CIS 100
Ibrahim Tariq Javed,CIS 100
Ziaul Hossain,CIS 100
20,CIS 100
2120,CIS 100
8,CMNS 125
Aiden Buckland,CMNS 125
ABK 158,CMNS 125
CEPA 2213 W 1430 1720,CMNS 125
ABA 310,CMNS 125
Susan Francis,CMNS 125
ABA 312,CMNS 125
50,CMNS 125
Kam Razavi,CMNS 412
5,COMP 091
13,COMP 091
Amir Daneshpajouh,COMP 091
"Note: This course has an additional session scheduled on Friday, December 5th.",COMP 091
70,COMP 091
ABD 134,CRIM 100
72,CRIM 100
ABA 234 M 1130 1420,CRIM 100
CEPA 2211,CRIM 100
ABA,CRIM 100
158,CRIM 100
1316,CRIM 100
ABB 140 R 1130 1420,CRIM 100
ABB 161 R 1730 2020,CRIM 100
90360 AB1,CRIM 100
ABK 158,CRIM 100
ON1,CYC 100
Kiran Sidhu,CYC 100
CEPA 1355,DENT 130
36,ECE 100
1316,ECE 100
2nd,ECE 100
1105,ECE 100
72,ECON 100
05-DEC-2025 05-DEC-2025,ECON 100
ABK 158,ECON 100
ABA 261,ECON 100
ABA 264,ECON 100
Instructional Method - Online with scheduled meeting times.,ECON 100
T 1600 1850,EDAS 181
R 1600 1850,EDAS 181
32,EDAS 181
Jas Uppal,EDUC 100
Vandy Britton,EDUC 100
Christine Abbot,EDUC 100
Amrit Cojocaru,EDUC 100
Joanne Robertson,EDUC 100
Judy Larsen,EDUC 100
Stephan Stipp,EDUC 100
Chuck Charles,EDUC 100
Deirdre DeGagne,EDUC 100
Gary Horton,EDUC 100
MID 223 R 1600 1850,EDUC 100
Sarine Sadhra,EDUC 100
CEPT 2022,EDUC 100
CEPT 2030,EDUC 100
W,EDUC 100
"Note: This course has an additional session scheduled on Friday, December 5th.",EDUC 100
CEPT 2041 T,EDUC 100
1314,ENGL 052
ON1,ENGL 052
ONLINE UFV,ENGL 052
Taslim Jaffer,ENGL 052
John Carroll,ENGL 052
Alois Sieben,ENGL 052
ABA 261,ENGL 052
Rachel Bodnariuc,ENGL 052
Jacky Bolding,ENGL 052
Elisabeth MacDonald-Murray,ENGL 052
John Pitcher,ENGL 052
ABA 421,ENGL 052
72,ENGL 052
ABA 315,ENGL 052
50,ENGL 052
05-DEC-2025,ENGL 052
32,ENGL 052
Derek Harnett,ENGL 052
Jen Martel,ENV 111
Stefania Pizzirani,ENV 111
54,FILM 110
14,FILM 110
Kristina Daneluz,FREN 101
Williams Atanga,FREN 101
ONLINE UFV R 1030 1220 03-SEP-2025 03-DEC-2025,FREN 101
ABC 1420,GD 101
Int'l Students 8,GD 101
DIG CMP PBD 8,GD 101
ABC 1422,GD 101
72,GDS 100
36,GDS 100
10,GDS 100
8,GEOG 103
Carolyn Atkins,GEOG 103
Mariano Mapili,GEOG 103
54,GEOG 103
Nida Sheikh,GEOG 103
25,GEOG 103
ABD 228,GEOG 103
ABA 269,GEOG 103
ABA 300,GERM 101
Dallas James,HALQ 101
Aleeta Sepass,HALQ 101
15,HALQ 101
CEPA 0022,HCA 110
1550,HCA 110
54,HIST 100C
ABA 354 F 1130 1420,HIST 100C
ABA 210,HIST 100C
72,HIST 100C
45,HIST 100C
ABD 3006,HIST 100C
1500 1800,HSC 111
1650,HSC 111
CEPA 2213,HSC 111
Susan Stoneson,HSC 111
16,HSER 120
CEPA 1454,IPK 100
CEPA 1457,IPK 100
7,IPK 100
Dr Lolehawk Laura Buker,IPK 100
2,JRNL 235
Kate Kloos,KIN 103
1105,KIN 103
2213,KIN 103
1354,KIN 103
Landyn Hickmott,KIN 103
CEPA 1362,KIN 103
2211,KIN 103
25,LIBT 100
ABA 259,LING 101
CEPA 1415,MATH 052
1730 1920,MATH 052
Rachel Toews,MATH 052
ABD 217,MATH 052
Tanner Boos ABK 155,MATH 052
14,MATH 052
Mohar Dey,MATH 052
Isha Dhiman,MATH 052
This course is offered as MATH 270 / STAT 270. Students may only take one for credit.,MATH 052
This course is offered as MATH 270 / STAT 270. Students may only take one for credit,MATH 052
ABB 140,MEDA 100
CEPA 2317 T 0830 1550 23-SEP-2025 23-SEP-2025,NURS 101
CEPA 2321 R 0830 1145 11-SEP-2025 11-SEP-2025 CEPA 2325 R 0830 1145 11-SEP-2025 11-SEP-2025,NURS 101
13-NOV-2025,NURS 101
CEPA 2325,NURS 101
23-SEP-2025,NURS 101
CEPA 2325 W 0830 1330 01-OCT-2025 01-OCT-2025 CEPA 2327 W 0830 1330 01-OCT-2025 01-OCT-2025,NURS 101
06-NOV-2025,NURS 101
ONLINE UFV M 1300 1550 27-OCT-2025 27-OCT-2025,NURS 101
Alexander Pho,PHIL 100
Gary Neels,PHIL 100
than Davis,PHIL 100
ABA 315,PHIL 100
ABD 139 R,PHIL 100
72,PHYS 083
ABA 351,PHYS 083
54,PHYS 083
ABA 353,PHYS 083
16,PHYS 083
ABA 353 M 1000 1120 03-SEP-2025 03-DEC-2025,PHYS 083
22-OCT-2025,PNUR 140
CEPA 0018 R 1300 1550 11-SEP-2025 11-SEP-2025,PNUR 140
ABD 213,POSC 100
ABA 352,POSC 100
ABA 212,POSC 100
AB3,PSYC 101
Joshua Black,PSYC 101
Note: Midterms and final exams will be in-person.,PSYC 101
91280 ON5 Dianne Crisp 03-SEP-2025 03-DEC-2025 36,PSYC 101
ABD 122,PSYC 101
ON2,PSYC 101
25,PSYC 101
ON1,PSYC 101
62,PSYC 101
Midterm and Final Exam are held in-person in Abbotsford,PSYC 101
ABA 212,PSYC 101
20,PSYC 101
4,PSYC 101
2,PSYC 101
3,PSYC 101
ABK 167,SOC 101
Adamu Kasa,SOC 101
ABK 149,SOC 101
ONLINE UFV 03-SEP-2025 03-DEC-2025,SOCA 100
ABD 104,SOCA 100
ABA 402,SOWK 110
ABA 259,SOWK 110
254,SOWK 110
0900 1150,SOWK 110
1300 1550,SOWK 110
ABD 134,SPAN 101
Tariq Nurddin,STAT 104
ABD 121,STAT 104
Vahid Tadayon,STAT 104
Ali Reza Fotouhi,STAT 104
Nooshin Lary,STAT 104
This course is offered as MATH 270 / STAT 270. Students may only take one for credit.,STAT 104
This course is offered as MATH 270/STAT 270. Students may only take one for credit.,STAT 104
ABD 226,STAT 104
David Chu,STAT 104
10,STAT 104
Longlong Huang,STAT 104
S0930 1220,TESL 400
36,THEA 101
IS1,THEA 101
Theme: Creativity and Nature - Students must be prepared to be outside throughout the semester (regardless of weather) as activities will involve walking and exploring UFV campus.,VA 100
ABC 1043,VA 100
ON1,VA 100
"Instructional Method - Online only. No meeting times Note This section changed from TRD to OLO on June 12, 2025",VA 100
Instructional Method - Online only. No meeting times.,VA 100
16,VA 100
2,VA 100
Chris Friesen,VA 100
